nan,False,Chargé / Chargée d'indemnisations en assurances,16100,16102,[],nan,2020-04-05T14:37:20+02:00,2020-04-05T14:37:20+02:00,"SOCIÉTÉ
Je recrute pour l'entreprise LOUVET Assurances à Cognac (16), un Gestionnaire de Sinistres H/F en CDD de 9 mois à temps plein - il s'agit d'un remplacement de congés maternité.

Le poste est basé à Cognac.

Louvet Assurances est une structure de proximité qui gère les risques de plus de 1500 entreprises et accompagne plus de 8000 clients particuliers. La structure qui regroupe deux entités :  Agent MMA figurant parmi les 10 premières sur les 1300 existantes et Sphère Courtage Assurances, compte une trentaine de collaborateurs réunis autour des mêmes valeurs telles que l'engagement et la satisfaction client.
RESPONSABILITÉS
Au sein de l' équipe Indemnisations qui compte 3 personnes, vous aurez pour mission d'accompagner les entreprises de l'ouverture du dossier de sinistre au règlement.

Il est impératif de maîtriser les fondamentaux des sinistres, connaitre les conventions (IDA, IRSA...)

Votre mission consistera à :

 - Prendre en charge les déclarations et ouvrir les dossiers en respectant les délais
 - Réunir l'ensemble des éléments nécessaires à la constitution d'un dossier
 - Instruire les dossiers en travaillant avec différents interlocuteurs/ professionnels
 - Mener des recherches approfondies d'informations (analyse des garanties...)
 - déclencher les paiements le cas échéant.
PROFIL RECHERCHÉ
Issu d'une formation BAC+ 2 min. en Assurances, vous avez déjà une expérience d'au moins 2 ans en tant que gestionnaire de sinistres ou auprès d'un agent général. 

Votre capacité à être organisé(e), votre esprit d'analyse et votre rigueur seront des atouts indispensables pour accomplir votre mission. 

Vous êtes également reconnu(e) pour vos qualités rédactionnelles et votre aisance avec l'outil informatique. 

Des connaissances en droit peuvent être un plus.

Alors ? vous vous reconnaissez ? n'hésitez pas à postuler ! 

CDD 9 mois d'Avril à Décembre 2020

37h hebdo du Lundi au vendredi + RTT

Salaire : 1900€ Bruts / Intéressement (min. 3 mois d'ancienneté)",37 H  Horaires normaux,Temps plein,"{'nom': ""Mercato de L'emploi - Laure LELEU""}",nan,E,Expérience exigée de 2 An(s),[],9066676,Chargé / Chargée d'indemnisations en assurances (H/F),[],45.69583333,16 - COGNAC,-0.329166666,Contrat travail,1,2,nan,6,Employé qualifié,nan,C1107,Indemnisations en assurances,"{'libelle': 'Mensuel de 1900,00 Euros à 1900,00 Euros'}",nan,nan,nan,CDD,Contrat à durée déterminée - 9 Mois,https://candidat.pole-emploi.fr/offres/recherche/detail/9066676,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/beetween80.png', 'nom': 'BEETWEEN', 'url': 'http://candidature.beetween.com/apply/job/zb558aompi8/gestionnaire-sinistres-h-f'}",nan,nan,nan,nan
nan,False,Aide ménager / ménagère à domicile,75016,75116,[],nan,2020-04-05T14:37:19+02:00,2020-04-05T14:37:19+02:00,"Bonjour 
je suis à la recherche d'un/une aide ménager/ménagère expérimentée et sérieuse pour une période indéterminée et stable.",nan,Non renseigné,{'nom': 'Particulier Employeur'},nan,D,Débutant accepté,[],9066675,Ménagère/ménager à domicile (H/F),[],48.86361111,75 - PARIS 16,2.276388888,Contrat travail,1,2,nan,X,nan,nan,K1304,Services domestiques,nan,97,Activités des ménages en tant qu'employeurs de personnel domestique,nan,CDD,Contrat à durée déterminée - 11 Mois,https://candidat.pole-emploi.fr/offres/recherche/detail/9066675,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/yoopies80.png', 'nom': 'YOOPIES', 'url': 'https://yoopies.fr/emploi-femme-de-menage-paris/femme-menage-pleins-temps/3610834?utm_source=poleEmploi&utm_medium=referral&utm_campaign=poleEmploi-Fr&utm_content=am'}",nan,nan,nan,nan
nan,False,Assistant maternel / Assistante maternelle,75018,75118,[],nan,2020-04-05T14:37:18+02:00,2020-04-05T14:37:18+02:00,"Bonjour,
nous attendons un heureux pour mi-février avec la naissance d'un 1er enfant ! nous recherchons un/une assistant(e) maternel(le) pour le garder à partir du 23/04/2020 (à 2 mois 1/2) à temps complet, du lundi au vendredi de 8h30 à 18h30. nous recherchons dans le 18e à paris, quartier de la goutte d'or ou alentour (barbes, lamarck, jules joffrin, simplon, marx dormoy).",nan,Non renseigné,{'nom': 'Particulier Employeur'},nan,D,Débutant accepté,[],9066674,Assistante/assistant maternelle (H/F),[],48.89222222,75 - PARIS 18,2.344444444,Contrat travail,1,2,nan,X,nan,nan,K1303,Assistance auprès d'enfants,nan,97,Activités des ménages en tant qu'employeurs de personnel domestique,nan,CDD,Contrat à durée déterminée - 10 Mois,https://candidat.pole-emploi.fr/offres/recherche/detail/9066674,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/yoopies80.png', 'nom': 'YOOPIES', 'url': 'https://yoopies.fr/emploi-assistante-maternelle-paris/recherche-assistante-maternelle-nourrisson/3607749?utm_source=poleEmploi&utm_medium=referral&utm_campaign=poleEmploi-Fr&utm_content=bb'}",nan,nan,nan,nan
nan,False,Assistant maternel / Assistante maternelle,62223,62764,[],nan,2020-04-05T14:37:18+02:00,2020-04-05T14:37:18+02:00,"Bonjour,
nous sommes à la recherche d'un/une assistant(e) maternel(le) sur saint nicolas lez arras pour notre fils pour début juin on recherche une personne qualifié douce patiente. un rdv préalable aura bien sûr lui avant pour définir ensemble les horaires.",nan,Non renseigné,{'nom': 'Particulier Employeur'},nan,D,Débutant accepté,[],9066673,Assistante/assistant maternelle (H/F),[],50.30277778,62 - ST NICOLAS,2.777222221,Contrat travail,1,2,nan,X,nan,nan,K1303,Assistance auprès d'enfants,nan,97,Activités des ménages en tant qu'employeurs de personnel domestique,nan,CDD,Contrat à durée déterminée - 12 Mois,https://candidat.pole-emploi.fr/offres/recherche/detail/9066673,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/yoopies80.png', 'nom': 'YOOPIES', 'url': 'https://yoopies.fr/emploi-assistante-maternelle-saint-nicolas/baby-sitter/3605423?utm_source=poleEmploi&utm_medium=referral&utm_campaign=poleEmploi-Fr&utm_content=bb'}",nan,nan,nan,nan
nan,False,Baby-sitter,06000,06088,[],nan,2020-04-05T14:37:18+02:00,2020-04-05T14:37:18+02:00,"Bonjour,
je cherche une personne qui serait disponible une semaine sur deux pour garder ma fille et l'emmener à l'école",nan,Non renseigné,{'nom': 'Particulier Employeur'},nan,D,Débutant accepté,[],9066672,Baby-sitter (H/F),[],43.70194444,06 - NICE,7.268333332,Contrat travail,1,2,nan,X,nan,nan,K1303,Assistance auprès d'enfants,nan,97,Activités des ménages en tant qu'employeurs de personnel domestique,nan,CDD,Contrat à durée déterminée - 6 Mois,https://candidat.pole-emploi.fr/offres/recherche/detail/9066672,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/yoopies80.png', 'nom': 'YOOPIES', 'url': 'https://yoopies.fr/emploi-baby-sitting-nice/recherche-garde-d-enfants-nice/3595289?utm_source=poleEmploi&utm_medium=referral&utm_campaign=poleEmploi-Fr&utm_content=bb'}",nan,nan,nan,nan
nan,False,Assistant maternel / Assistante maternelle,59200,59599,[],nan,2020-04-05T14:37:15+02:00,2020-04-05T14:37:15+02:00,"Bonjour,
nous recherchons un/une assistant(e) maternel(le) pour garder notre bébé qui sera âgé de 3 mois à compter du mois de novembre 2020 pendant 8 à 9 journées de 10h par mois au minimum et au maximum 12 jours par mois.",nan,Non renseigné,{'nom': 'Particulier Employeur'},nan,D,Débutant accepté,[],9066671,Assistante/assistant maternelle (H/F),[],50.7225,59 - TOURCOING,3.160277777,Contrat travail,1,2,nan,X,nan,nan,K1303,Assistance auprès d'enfants,nan,97,Activités des ménages en tant qu'employeurs de personnel domestique,nan,CDD,Contrat à durée déterminée - 6 Mois,https://candidat.pole-emploi.fr/offres/recherche/detail/9066671,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/yoopies80.png', 'nom': 'YOOPIES', 'url': 'https://yoopies.fr/emploi-assistante-maternelle-tourcoing/recherche-assmat-mi-temps/3586793?utm_source=poleEmploi&utm_medium=referral&utm_campaign=poleEmploi-Fr&utm_content=bb'}",nan,nan,nan,nan
nan,False,Aide ménager / ménagère à domicile,75015,75115,[],nan,2020-04-05T14:37:15+02:00,2020-04-05T14:37:15+02:00,"Bonjour,
ménage en urgence après travaux entretien à l'appartement.",nan,Non renseigné,{'nom': 'Particulier Employeur'},nan,D,Débutant accepté,[],9066670,Ménagère/ménager à domicile (H/F),[],48.84138889,75 - PARIS 15,2.300277777,Contrat travail,1,2,nan,X,nan,nan,K1304,Services domestiques,nan,97,Activités des ménages en tant qu'employeurs de personnel domestique,nan,CDD,Contrat à durée déterminée - 5 Mois,https://candidat.pole-emploi.fr/offres/recherche/detail/9066670,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/yoopies80.png', 'nom': 'YOOPIES', 'url': 'https://yoopies.fr/emploi-femme-de-menage-paris/femme-menage-urgence-aujourd-hui/3582568?utm_source=poleEmploi&utm_medium=referral&utm_campaign=poleEmploi-Fr&utm_content=am'}",nan,nan,nan,nan
nan,False,Garde d'enfant à domicile,94100,94068,[],nan,2020-04-05T14:37:13+02:00,2020-04-05T14:37:13+02:00,"Bonjour,
je cherche une personne pour faire la transition entre la nourrice et notre retour du travail, les lundis, mardis, jeudis, de 17h 'a 18h30 et le vendredi de 15h30 à 18h30.
avec les gardes éventuelles les mercredis.
pour un petit garçon de 3mois.",nan,Non renseigné,{'nom': 'Particulier Employeur'},nan,D,Débutant accepté,[],9066669,Garde d'enfant à domicile (H/F),[],48.8025,94 - ST MAUR DES FOSSES,2.485555555,Contrat travail,1,2,nan,X,nan,nan,K1303,Assistance auprès d'enfants,nan,97,Activités des ménages en tant qu'employeurs de personnel domestique,nan,CDD,Contrat à durée déterminée - 3 Mois,https://candidat.pole-emploi.fr/offres/recherche/detail/9066669,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/yoopies80.png', 'nom': 'YOOPIES', 'url': 'https://yoopies.fr/emploi-baby-sitting-saint-maur-des-fosses/garde-fin-journee/3558432?utm_source=poleEmploi&utm_medium=referral&utm_campaign=poleEmploi-Fr&utm_content=gad'}",nan,nan,nan,nan
nan,False,Usineur / Usineuse,79320,79179,[],nan,2020-04-05T14:37:12+02:00,2020-04-05T14:37:12+02:00,"SOCIÉTÉ
Je recherche pour une entreprise Locale spécialisée dans la fabrication de Malaxeurs à  Axe Vertical pour clients secteur : Bâtiment, Tp, Industrie, Agriculture et située dans le Nord deux sèvres,  un USINEUR H / F, Société qui a débuté en 1985, qui à su évoluer au fil des années vers  un environnement industriel innovant, vous travaillerez sur des machines performantes à la pointe de la technologie.
RESPONSABILITÉS
Vous serez en charge de travailler en toute autonomie sur un centre d'Usinage 3 à 4/5 axes  ou vous serez chargé d'effectuer les tâches suivantes :

 - Réglage
 - Conception Programme
 - Contrôle des Pièces 
 - Petite et Moyenne série donc travail non répétitif
PROFIL RECHERCHÉ
Si vous êtes proactif, autonome, ambitieux alors ce poste vous correspond.

Vous serez  malgré tout si besoin accompagné par le chef de secteur. Vous êtes titulaire d'un :

 - CAP USINEUR OU BAC PRO USINAGE   et d'une 
 - EXPERIENCE DE 2 A 3 ANS 
 - Travail en 2x8 ",35 H  Horaires normaux,Temps plein,"{'nom': ""le mercato de l'emploi""}",nan,E,Expérience exigée de 3 An(s),[],9066668,Usineur / Usineuse (H/F),[],46.72388889,79 - MONCOUTANT SUR SEVRE,-0.588888888,Contrat travail,1,2,nan,3,"Ouvrier qualifié (P1,P2)",nan,H2903,Conduite d'équipement d'usinage,"{'libelle': 'Horaire de 11,00 Euros à 11,50 Euros'}",nan,nan,nan,CDD,Contrat à durée déterminée - 6 Mois,https://candidat.pole-emploi.fr/offres/recherche/detail/9066668,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/beetween80.png', 'nom': 'BEETWEEN', 'url': 'http://candidature.beetween.com/apply/job/zg3a6geu098/usineur-h-f'}",nan,nan,nan,nan
nan,False,Contrôleur / Contrôleuse technique automobile,79290,79014,[],nan,2020-04-05T14:37:11+02:00,2020-04-05T14:37:11+02:00,"SOCIÉTÉ
je recherche   CONTRÔLEUR  TECHNIQUE AUTOMOBILE H / F ,   dans le Secteur de :THOUARS -  Argenton-l'Église dpt 79 pour ENTREPRISE LEADER dans son Secteur depuis plus de 20 ANS, Travail en Equipe, Outils Informatiques Performants  Multi-Réseaux.
RESPONSABILITÉS
Vous devez effectuer des Missions variées :

 - l'Accueil des clients et la prise de Rendez-vous,
 - Le Contrôle et le compte rendu du rapport de contrôle technique au Client
 - L'encaissement des Clients
 - L'entretien de votre poste de Travail 
PROFIL RECHERCHÉ
Ce poste nécessite une  FORMATION EN MECANIQUE - CF  DIPLOMES CI-DESSOUS, une  expérience certaine ou Motivation, un  Accueil irréprochable, et une  bonne réactivité.

 Etre  TITULAIRE   d'un   BAC PRO /BTS/DUT dans une DISCIPLINE  MÉCANIQUE  (possibilité  dans ce cas d'être formé au métier.) 

DIPLÔME D'EXPERT AUTOMOBILE 

CQP : électronicien auto-technicien véhicules utilitaires et industriels, technicien expert ap-vente auto ou véhicules indus.

TITRE PRO : technicien électromécanicien auto- ap-vente auto, technicien en diagnostic et réparation Auto ou véhicules industriels

- Etre  DEJA TITULAIRE  du diplôme de Contrôleur technique  automobile  VL
- Etre en  possession de l'agrément préfectoral ou en cours
- Permis B 
Si vous Aimez les nouveaux Challenges, n'hésitez pas et CONTACTEZ MOI AU PLUS VITE   au  : 06.27.01.78.56 ou par Mail 
Corinne.balquet@mercato-emploi.com",39 H  Horaires normaux,Temps plein,"{'nom': ""le mercato de l'emploi""}",nan,E,Expérience exigée,"[{'codeFormation': '23637', 'commentaire': 'Pas de commentaire formation', 'domaineLibelle': 'Mécanique automobile', 'exigence': 'E', 'niveauLibelle': 'Bac ou équivalent'}]",9066667,Contrôleur / Contrôleuse technique automobile (H/F),[],47.04388889,79 - LORETZ D ARGENTON,-0.260555555,Contrat travail,1,2,nan,6,Employé qualifié,nan,I1604,Mécanique automobile et entretien de véhicules,"{'libelle': 'Mensuel de 2000,00 Euros à 2100,00 Euros'}",nan,nan,nan,CDI,Contrat à durée indéterminée,https://candidat.pole-emploi.fr/offres/recherche/detail/9066667,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/beetween80.png', 'nom': 'BEETWEEN', 'url': 'http://candidature.beetween.com/apply/job/xbcrxn36tz8/controleur-technique-automobile-h-f'}",nan,nan,nan,nan
nan,False,Aide ménager / ménagère à domicile,44510,44135,[],nan,2020-04-05T14:37:11+02:00,2020-04-05T14:37:11+02:00,"Bonjour,
 je recherche ponctuellement une personne de confiance pour un appartement familial de 50 m² situé au pouliguen boulevard des maures. le travail serait: en hiver, de mettre en route le chauffage la veille ou le jour même de l'arrivée d'une famille. a chaque départ de famille, repasser et ranger le linge de maison, faire un nettoyage intégral approfondi de l'appartement. le ménage aura déjà été fait par les résidents partants, lesquels ne seront pas mis au courant d'un nettoyage après leur passage,mais les standards de propreté n'étant pas les mêmes pour tout le monde et le temps manquant parfois pour faire quelque chose de parfait, le but est qu'il n'y ait rien à redire. les périodes d'interventions se concentrent généralement aux alentours et pendant les vacances scolaires.",nan,Non renseigné,{'nom': 'Particulier Employeur'},nan,D,Débutant accepté,[],9066666,Ménagère/ménager à domicile (H/F),[],47.27694444,44 - LE POULIGUEN,-2.430277777,Contrat travail,1,2,nan,X,nan,nan,K1304,Services domestiques,nan,97,Activités des ménages en tant qu'employeurs de personnel domestique,nan,CDD,Contrat à durée déterminée - 10 Mois,https://candidat.pole-emploi.fr/offres/recherche/detail/9066666,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/yoopies80.png', 'nom': 'YOOPIES', 'url': 'https://yoopies.fr/emploi-agent-entretien-le-pouliguen/besoin-ponctuel-residence-vacances/3523929?utm_source=poleEmploi&utm_medium=referral&utm_campaign=poleEmploi-Fr&utm_content=am'}",nan,nan,nan,nan
nan,False,Aide ménager / ménagère à domicile,94230,94016,[],nan,2020-04-05T14:37:10+02:00,2020-04-05T14:37:10+02:00,"Bonjour,
recherche d'un/une aide ménager/ménagère urgent.",nan,Non renseigné,{'nom': 'Particulier Employeur'},nan,D,Débutant accepté,[],9066665,Ménagère/ménager à domicile (H/F),[],48.79194444,94 - CACHAN,2.331944443,Contrat travail,1,2,nan,X,nan,nan,K1304,Services domestiques,nan,97,Activités des ménages en tant qu'employeurs de personnel domestique,nan,CDD,Contrat à durée déterminée - 8 Mois,https://candidat.pole-emploi.fr/offres/recherche/detail/9066665,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/yoopies80.png', 'nom': 'YOOPIES', 'url': 'https://yoopies.fr/emploi-femme-de-menage-cachan/femme-menage/3488635?utm_source=poleEmploi&utm_medium=referral&utm_campaign=poleEmploi-Fr&utm_content=am'}",nan,nan,nan,nan
nan,False,Aide ménager / ménagère à domicile,44500,44055,[],nan,2020-04-05T14:37:06+02:00,2020-04-05T14:37:06+02:00,"Bonjour,
je cherche pour maison secondaire avec 6 chambres , une personne véhiculée . pour commencer 5h par semaine toute l'année (poussière, salle de bain, cuisine avec électroménager à entretenir, draps à nettoyer et à changer.
disponible l'été du 20 juillet au 25 août 2h à 3h par jour en début d'apm
tarif horaire 12 euros de l heure",nan,Non renseigné,{'nom': 'Particulier Employeur'},nan,D,Débutant accepté,[],9066663,Ménagère/ménager à domicile (H/F),[],47.28583333,44 - LA BAULE ESCOUBLAC,-2.392222221,Contrat travail,1,2,nan,X,nan,nan,K1304,Services domestiques,nan,97,Activités des ménages en tant qu'employeurs de personnel domestique,nan,CDD,Contrat à durée déterminée - 2 Mois,https://candidat.pole-emploi.fr/offres/recherche/detail/9066663,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/yoopies80.png', 'nom': 'YOOPIES', 'url': 'https://yoopies.fr/emploi-femme-de-menage-la-baule-escoublac/femme-menage-experimentee/3105133?utm_source=poleEmploi&utm_medium=referral&utm_campaign=poleEmploi-Fr&utm_content=am'}",nan,nan,nan,nan
nan,False,Garde d'enfant à domicile,59700,59378,[],nan,2020-04-05T14:37:03+02:00,2020-04-05T14:37:03+02:00,"Bonjour. 
nous sommes deux parents d'enfants de 2 ans et 6 ans. nous avons besoin d'une personne de confiance qui pourra récupérer notre fils à 16h15 chez un/une assistant(e) maternel(le) du secteur et qui ira récupérer ma fille à l'école à 16h50 jusqu'à notre retour à 20h15 le lundi, mardi, jeudi et vendredi.
merci aux personnes que ça peut intéresser",nan,Non renseigné,{'nom': 'Particulier Employeur'},nan,D,Débutant accepté,[],9066657,Garde d'enfant à domicile (H/F),[],50.67027778,59 - MARCQ EN BAROEUL,3.096388888,Contrat travail,1,2,nan,X,nan,nan,K1303,Assistance auprès d'enfants,nan,97,Activités des ménages en tant qu'employeurs de personnel domestique,nan,CDD,Contrat à durée déterminée - 5 Mois,https://candidat.pole-emploi.fr/offres/recherche/detail/9066657,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/yoopies80.png', 'nom': 'YOOPIES', 'url': 'https://yoopies.fr/emploi-baby-sitting-marcq-en-baroeul/garde-periscolaire/3021640?utm_source=poleEmploi&utm_medium=referral&utm_campaign=poleEmploi-Fr&utm_content=gad'}",nan,nan,nan,nan
nan,False,Mécanicien / Mécanicienne automobile,26290,26116,[],nan,2020-04-05T14:37:02+02:00,2020-04-05T14:37:02+02:00,"SOCIÉTÉ
Entreprise située dans le département de la Drome  spécialisée dans la réparation et l'entretien de véhicules légers et la vente de véhicules neufs et de véhicules d'occasion  recherche son mécanicien auto.
RESPONSABILITÉS
Au sein d'une équipe, vous aurez la charge de :

 - Réaliser les travaux notifiés sur la demande de travaux dans le respect des méthodes de réparation, des normes et préconisation constructeur
 - Effectuer les déposes et reposes mécaniques
 - Remettre en état les organes mécaniques et les équipements électriques courants
 - Informer le chef d'équipe de tout problème technique constaté durant l'intervention
 - Effectuer les réglages courants sur les organes mécaniques
 - Entretenir le poste de travail et l'outillage (individuel et collectif
PROFIL RECHERCHÉ
Idéalement une expérience significative de 4 ans dans ce domaine d'activité.

Rigoureux - Ponctuel

Capacité d'adaptation à des nouvelles méthodes de travail

Fort esprit d'équipe

Engagement professionnel

Sens du relationnel et de la satisfaction client

Permis B ",38 H  Horaires normaux,Temps plein,{'nom': 'MY JOB RECRUTEMENT'},nan,E,Expérience exigée de 4 An(s),[],9066656,Mécanicien / Mécanicienne automobile (H/F),[],44.44361111,26 - DONZERE,4.71,Contrat travail,1,2,nan,8,Agent de maîtrise,nan,I1604,Mécanique automobile et entretien de véhicules,"{'libelle': 'Annuel de 27000,00 Euros à 30000,00 Euros'}",nan,nan,nan,CDI,Contrat à durée indéterminée,https://candidat.pole-emploi.fr/offres/recherche/detail/9066656,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/beetween80.png', 'nom': 'BEETWEEN', 'url': 'http://candidature.beetween.com/apply/job/b2xu2xlx4k8/mecanicien-auto-h-f'}",nan,nan,nan,nan
nan,False,Baby-sitter,75007,75107,[],nan,2020-04-05T14:37:01+02:00,2020-04-05T14:37:01+02:00,"Bonjour,
nous sommes les parents d'un petit garçon de 6 ans. nous recherchons un ou un baby-sitter pour l'emmener à ces activités extra scolaires le mardi et le mercredi, et assurer les sorties d'école le jeudi et le vendredi. il aime beaucoup jouer même s'il a déjà des devoirs à faire.
candidature anglophone bienvenue :)",nan,Non renseigné,{'nom': 'Particulier Employeur'},nan,D,Débutant accepté,[],9066655,Baby-sitter (H/F),[],48.85916667,75 - PARIS 07,2.312777777,Contrat travail,1,2,nan,X,nan,nan,K1303,Assistance auprès d'enfants,nan,97,Activités des ménages en tant qu'employeurs de personnel domestique,nan,CDD,Contrat à durée déterminée - 2 Mois,https://candidat.pole-emploi.fr/offres/recherche/detail/9066655,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/yoopies80.png', 'nom': 'YOOPIES', 'url': 'https://yoopies.fr/emploi-baby-sitting-paris/recherche-baby-sitter-75007/2063869?utm_source=poleEmploi&utm_medium=referral&utm_campaign=poleEmploi-Fr&utm_content=bb'}",nan,nan,nan,nan
nan,False,Assistant maternel / Assistante maternelle,93330,93050,[],nan,2020-04-05T14:37:00+02:00,2020-04-05T14:37:00+02:00,"Bonjour,
nous recherchons un/une assistant(e) maternel(le) pour nos 2 enfants à partir de mi-mars 2020. le premier enfant sera âgé de 37 mois et le second sera âgé de 22 mois. 
la garde s'étalerait sur 3 jours par semaine (du mardi au jeudi) de 8h00 à 19h00 ainsi qu'1 vendredi sur 3 de 8h00 à 19h00.
nous recherchons proche de la gare de neuilly-plaisance. 
si vous êtes intéressés ou avez besoin de plus d'informations, n'hésitez pas à nous contacter. 
nous vous remercions par avance.
angélique et florian",nan,Non renseigné,{'nom': 'Particulier Employeur'},nan,D,Débutant accepté,[],9066654,Assistante/assistant maternelle (H/F),[],48.85777778,93 - NEUILLY SUR MARNE,2.53111111,Contrat travail,1,2,nan,X,nan,nan,K1303,Assistance auprès d'enfants,nan,97,Activités des ménages en tant qu'employeurs de personnel domestique,nan,CDD,Contrat à durée déterminée - 8 Mois,https://candidat.pole-emploi.fr/offres/recherche/detail/9066654,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/yoopies80.png', 'nom': 'YOOPIES', 'url': 'https://yoopies.fr/emploi-assistante-maternelle-neuilly-sur-marne/recherche-assistante-maternelle-2/1302751?utm_source=poleEmploi&utm_medium=referral&utm_campaign=poleEmploi-Fr&utm_content=bb'}",nan,nan,nan,nan
nan,False,Baby-sitter,44470,44026,[],nan,2020-04-05T14:36:59+02:00,2020-04-05T14:36:59+02:00,"Bonjour, 
nous cherchons une / un baby-sitter pour nos 2 enfants : alice 6 ans et gabriel 10 ans. créneaux le lundi de 19 à 20h30 et / ou le mardi de 19h30 à 21h, hors vacances scolaires. il s'agit de les faire dîner et les préparer au coucher. il est préférable que la personne soit véhiculée.
a bientôt.",nan,Non renseigné,{'nom': 'Particulier Employeur'},nan,D,Débutant accepté,[],9066653,Baby-sitter (H/F),[],47.29694444,44 - CARQUEFOU,-1.492777777,Contrat travail,1,2,nan,X,nan,nan,K1303,Assistance auprès d'enfants,nan,97,Activités des ménages en tant qu'employeurs de personnel domestique,nan,CDD,Contrat à durée déterminée - 8 Mois,https://candidat.pole-emploi.fr/offres/recherche/detail/9066653,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/yoopies80.png', 'nom': 'YOOPIES', 'url': 'https://yoopies.fr/emploi-baby-sitting-carquefou/cherche-baby-sitter-nos-2/833431?utm_source=poleEmploi&utm_medium=referral&utm_campaign=poleEmploi-Fr&utm_content=bb'}",nan,nan,nan,nan
