False,Garde d'enfant à domicile,[],2020-04-05T13:14:01+02:00,2020-04-05T13:14:00+02:00,"Description du poste :
Garde d'enfant expérimenté CDI (H/F) sur Souffelweyersheim
La mission
Vous aurez pour rôle d'effectuer l'ensemble des activités liées à la garde d'un ou de plusieurs enfants en toute sécurité au domicile des parents.
Vos missions, selon les demandes clients, peuvent être les suivantes :
- Assurer le transport de l'enfant de la crèche au domicile
- Préparer et donner les repas
- Effectuer les soins nécessaires à l'enfant (couche, bain...)
- Veiller à l'état de santé général de l'enfant
- Participer à l'éveil de l'enfant par des activités éducatives et ludiques adaptées à son âge
Les conditions
- Emploi salarié en CDI
- Salaire évolutif selon les compétences et les missions
- Horaires et zone géographique définis avec les clients
- Compatible avec études, autre activité, retraite
- Possibilité de compléter votre temps de travail en remplacement ou en régulier : crèches, accueils de loisirs, écoles, babysitting en soirée....
Les avantages
- Formations régulières à nos méthodes de travail, aux gestes de premiers secours
- Possibilité d'animer des formations sur les techniques de maintien à domicile auprès d'autres salariés
- Participation aux frais de transport
- Mutuelle collective
- Téléphone selon besoins
Possibilité d'animer des formations sur la petite enfance auprès de baby-sitter
Rejoignez SOLUTIA et partagez notre ambition !
Merci d'envoyer votre candidature directement en répondant à cette annonce sur le site SOLUTIA (Souffelweyersheim - 67460) à www.solutia-domicile.com
Référence : 218203
Description du profil :
- Diplôme, titre professionnel et/ou une expérience dans l'enfance : animateur, baby sitter, assistante maternelle, auxiliaire de puériculture, puéricultrice
- Références professionnelles exigées
- Disponibilité sur les horaires périscolaires au minimum",Non renseigné,,,E,Expérience exigée de 6 à 10 An(s),[],9066309,Garde d'enfant à domicile (H/F),[],Contrat travail,1,X,,K1303,Assistance auprès d'enfants,,,CDI,Contrat à durée indéterminée,67460,67 - SOUFFELWEYERSHEIM,67471,48.635,7.740833333,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066309,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-menagere-h-f-souffelweyersheim-alsace-services-a-domicile-cdi-12950738'}",,
False,Garde d'enfant à domicile,[],2020-04-05T13:13:59+02:00,2020-04-05T13:13:58+02:00,"Description du poste :
Garde d'enfant expérimenté CDI (H/F) sur Lapeyrouse-Fossat
La mission
Vous aurez pour rôle d'effectuer l'ensemble des activités liées à la garde d'un ou de plusieurs enfants en toute sécurité au domicile des parents.
Vos missions, selon les demandes clients, peuvent être les suivantes :
- Assurer le transport de l'enfant de la crèche au domicile
- Préparer et donner les repas
- Effectuer les soins nécessaires à l'enfant (couche, bain...)
- Veiller à l'état de santé général de l'enfant
- Participer à l'éveil de l'enfant par des activités éducatives et ludiques adaptées à son âge
Les conditions
- Emploi salarié en CDI
- Salaire évolutif selon les compétences et les missions
- Horaires et zone géographique définis avec les clients
- Compatible avec études, autre activité, retraite
- Possibilité de compléter votre temps de travail en remplacement ou en régulier : crèches, accueils de loisirs, écoles, babysitting en soirée....
Les avantages
- Formations régulières à nos méthodes de travail, aux gestes de premiers secours
- Possibilité d'animer des formations sur les techniques de maintien à domicile auprès d'autres salariés
- Participation aux frais de transport
- Mutuelle collective
- Téléphone selon besoins
Possibilité d'animer des formations sur la petite enfance auprès de baby-sitter
Rejoignez SOLUTIA et partagez notre ambition !
Merci d'envoyer votre candidature directement en répondant à cette annonce sur le site SOLUTIA (Lapeyrouse-Fossat - 31180) à www.solutia-domicile.com
Référence : 219468
Description du profil :
- Diplôme, titre professionnel et/ou une expérience dans l'enfance : animateur, baby sitter, assistante maternelle, auxiliaire de puériculture, puéricultrice
- Références professionnelles exigées
- Disponibilité sur les horaires périscolaires au minimum",Non renseigné,,,E,Expérience exigée de 6 à 10 An(s),[],9066307,Garde d'enfant à domicile (H/F),[],Contrat travail,1,X,,K1303,Assistance auprès d'enfants,,,CDI,Contrat à durée indéterminée,31180,31 - LAPEYROUSE FOSSAT,31273,43.69194444,1.516388888,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066307,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-menagere-h-f-lapeyrouse-fossat-midi-pyrenees-services-a-domicile-cdi-12953017'}",,
False,Garde d'enfant à domicile,[],2020-04-05T13:13:57+02:00,2020-04-05T13:13:56+02:00,"Description du poste :
Garde d'enfant expérimenté CDI (H/F) sur Cornebarrieu
La mission
Vous aurez pour rôle d'effectuer l'ensemble des activités liées à la garde d'un ou de plusieurs enfants en toute sécurité au domicile des parents.
Vos missions, selon les demandes clients, peuvent être les suivantes :
- Assurer le transport de l'enfant de la crèche au domicile
- Préparer et donner les repas
- Effectuer les soins nécessaires à l'enfant (couche, bain...)
- Veiller à l'état de santé général de l'enfant
- Participer à l'éveil de l'enfant par des activités éducatives et ludiques adaptées à son âge
Les conditions
- Emploi salarié en CDI
- Salaire évolutif selon les compétences et les missions
- Horaires et zone géographique définis avec les clients
- Compatible avec études, autre activité, retraite
- Possibilité de compléter votre temps de travail en remplacement ou en régulier : crèches, accueils de loisirs, écoles, babysitting en soirée....
Les avantages
- Formations régulières à nos méthodes de travail, aux gestes de premiers secours
- Possibilité d'animer des formations sur les techniques de maintien à domicile auprès d'autres salariés
- Participation aux frais de transport
- Mutuelle collective
- Téléphone selon besoins
Possibilité d'animer des formations sur la petite enfance auprès de baby-sitter
Rejoignez SOLUTIA et partagez notre ambition !
Merci d'envoyer votre candidature directement en répondant à cette annonce sur le site SOLUTIA (Cornebarrieu - 31700) à www.solutia-domicile.com
Référence : 219862
Description du profil :
- Diplôme, titre professionnel et/ou une expérience dans l'enfance : animateur, baby sitter, assistante maternelle, auxiliaire de puériculture, puéricultrice
- Références professionnelles exigées
- Disponibilité sur les horaires périscolaires au minimum",Non renseigné,,,E,Expérience exigée de 6 à 10 An(s),[],9066306,Garde d'enfant à domicile (H/F),[],Contrat travail,1,X,,K1303,Assistance auprès d'enfants,,,CDI,Contrat à durée indéterminée,31700,31 - CORNEBARRIEU,31150,43.64944444,1.326388888,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066306,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-menagere-h-f-cornebarrieu-midi-pyrenees-services-a-domicile-cdi-12949402'}",,
False,Garde d'enfant à domicile,[],2020-04-05T13:13:55+02:00,2020-04-05T13:13:54+02:00,"Description du poste :
Garde d'enfant expérimenté CDI (H/F) sur Fonbeauzard
La mission
Vous aurez pour rôle d'effectuer l'ensemble des activités liées à la garde d'un ou de plusieurs enfants en toute sécurité au domicile des parents.
Vos missions, selon les demandes clients, peuvent être les suivantes :
- Assurer le transport de l'enfant de la crèche au domicile
- Préparer et donner les repas
- Effectuer les soins nécessaires à l'enfant (couche, bain...)
- Veiller à l'état de santé général de l'enfant
- Participer à l'éveil de l'enfant par des activités éducatives et ludiques adaptées à son âge
Les conditions
- Emploi salarié en CDI
- Salaire évolutif selon les compétences et les missions
- Horaires et zone géographique définis avec les clients
- Compatible avec études, autre activité, retraite
- Possibilité de compléter votre temps de travail en remplacement ou en régulier : crèches, accueils de loisirs, écoles, babysitting en soirée....
Les avantages
- Formations régulières à nos méthodes de travail, aux gestes de premiers secours
- Possibilité d'animer des formations sur les techniques de maintien à domicile auprès d'autres salariés
- Participation aux frais de transport
- Mutuelle collective
- Téléphone selon besoins
Possibilité d'animer des formations sur la petite enfance auprès de baby-sitter
Rejoignez SOLUTIA et partagez notre ambition !
Merci d'envoyer votre candidature directement en répondant à cette annonce sur le site SOLUTIA (Fonbeauzard - 31140) à www.solutia-domicile.com
Référence : 221550
Description du profil :
- Diplôme, titre professionnel et/ou une expérience dans l'enfance : animateur, baby sitter, assistante maternelle, auxiliaire de puériculture, puéricultrice
- Références professionnelles exigées
- Disponibilité sur les horaires périscolaires au minimum",Non renseigné,,,E,Expérience exigée de 6 à 10 An(s),[],9066304,Garde d'enfant à domicile (H/F),[],Contrat travail,1,X,,K1303,Assistance auprès d'enfants,,,CDI,Contrat à durée indéterminée,31140,31 - FONBEAUZARD,31186,43.67944444,1.42611111,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066304,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-menagere-h-f-fonbeauzard-midi-pyrenees-services-a-domicile-cdi-12952492'}",,
False,Garde d'enfant à domicile,[],2020-04-05T13:13:54+02:00,2020-04-05T13:13:53+02:00,"Description du poste :
Garde d'enfant expérimenté CDI (H/F) sur Clermont-le-Fort
La mission
Vous aurez pour rôle d'effectuer l'ensemble des activités liées à la garde d'un ou de plusieurs enfants en toute sécurité au domicile des parents.
Vos missions, selon les demandes clients, peuvent être les suivantes :
- Assurer le transport de l'enfant de la crèche au domicile
- Préparer et donner les repas
- Effectuer les soins nécessaires à l'enfant (couche, bain...)
- Veiller à l'état de santé général de l'enfant
- Participer à l'éveil de l'enfant par des activités éducatives et ludiques adaptées à son âge
Les conditions
- Emploi salarié en CDI
- Salaire évolutif selon les compétences et les missions
- Horaires et zone géographique définis avec les clients
- Compatible avec études, autre activité, retraite
- Possibilité de compléter votre temps de travail en remplacement ou en régulier : crèches, accueils de loisirs, écoles, babysitting en soirée....
Les avantages
- Formations régulières à nos méthodes de travail, aux gestes de premiers secours
- Possibilité d'animer des formations sur les techniques de maintien à domicile auprès d'autres salariés
- Participation aux frais de transport
- Mutuelle collective
- Téléphone selon besoins
Possibilité d'animer des formations sur la petite enfance auprès de baby-sitter
Rejoignez SOLUTIA et partagez notre ambition !
Merci d'envoyer votre candidature directement en répondant à cette annonce sur le site SOLUTIA (Clermont-le-Fort - 31810) à www.solutia-domicile.com
Référence : 220479
Description du profil :
- Diplôme, titre professionnel et/ou une expérience dans l'enfance : animateur, baby sitter, assistante maternelle, auxiliaire de puériculture, puéricultrice
- Références professionnelles exigées
- Disponibilité sur les horaires périscolaires au minimum",Non renseigné,,,E,Expérience exigée de 6 à 10 An(s),[],9066303,Garde d'enfant à domicile (H/F),[],Contrat travail,1,X,,K1303,Assistance auprès d'enfants,,,CDI,Contrat à durée indéterminée,31810,31 - CLERMONT LE FORT,31148,43.45805556,1.432499999,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066303,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-menagere-h-f-clermont-le-fort-midi-pyrenees-services-a-domicile-cdi-12950508'}",,
False,Garde d'enfant à domicile,[],2020-04-05T13:13:51+02:00,2020-04-05T13:13:50+02:00,"Description du poste :
Garde d'enfant expérimenté CDI (H/F) sur Lavernose Lacasse
La mission
Vous aurez pour rôle d'effectuer l'ensemble des activités liées à la garde d'un ou de plusieurs enfants en toute sécurité au domicile des parents.
Vos missions, selon les demandes clients, peuvent être les suivantes :
- Assurer le transport de l'enfant de la crèche au domicile
- Préparer et donner les repas
- Effectuer les soins nécessaires à l'enfant (couche, bain...)
- Veiller à l'état de santé général de l'enfant
- Participer à l'éveil de l'enfant par des activités éducatives et ludiques adaptées à son âge
Les conditions
- Emploi salarié en CDI
- Salaire évolutif selon les compétences et les missions
- Horaires et zone géographique définis avec les clients
- Compatible avec études, autre activité, retraite
- Possibilité de compléter votre temps de travail en remplacement ou en régulier : crèches, accueils de loisirs, écoles, babysitting en soirée....
Les avantages
- Formations régulières à nos méthodes de travail, aux gestes de premiers secours
- Possibilité d'animer des formations sur les techniques de maintien à domicile auprès d'autres salariés
- Participation aux frais de transport
- Mutuelle collective
- Téléphone selon besoins
Possibilité d'animer des formations sur la petite enfance auprès de baby-sitter
Rejoignez SOLUTIA et partagez notre ambition !
Merci d'envoyer votre candidature directement en répondant à cette annonce sur le site SOLUTIA (Lavernose Lacasse - 31410) à www.solutia-domicile.com
Référence : 219453
Description du profil :
- Diplôme, titre professionnel et/ou une expérience dans l'enfance : animateur, baby sitter, assistante maternelle, auxiliaire de puériculture, puéricultrice
- Références professionnelles exigées
- Disponibilité sur les horaires périscolaires au minimum",Non renseigné,,,E,Expérience exigée de 6 à 10 An(s),[],9066301,Garde d'enfant à domicile (H/F),[],Contrat travail,1,X,,K1303,Assistance auprès d'enfants,,,CDI,Contrat à durée indéterminée,31410,31 - LAVERNOSE LACASSE,31287,43.39611111,1.260277777,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066301,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-menagere-h-f-lavernose-lacasse-midi-pyrenees-services-a-domicile-cdi-12952997'}",,
False,Garde d'enfant à domicile,[],2020-04-05T13:13:50+02:00,2020-04-05T13:13:49+02:00,"Description du poste :
Garde d'enfant expérimenté CDI (H/F) sur Miremont
La mission
Vous aurez pour rôle d'effectuer l'ensemble des activités liées à la garde d'un ou de plusieurs enfants en toute sécurité au domicile des parents.
Vos missions, selon les demandes clients, peuvent être les suivantes :
- Assurer le transport de l'enfant de la crèche au domicile
- Préparer et donner les repas
- Effectuer les soins nécessaires à l'enfant (couche, bain...)
- Veiller à l'état de santé général de l'enfant
- Participer à l'éveil de l'enfant par des activités éducatives et ludiques adaptées à son âge
Les conditions
- Emploi salarié en CDI
- Salaire évolutif selon les compétences et les missions
- Horaires et zone géographique définis avec les clients
- Compatible avec études, autre activité, retraite
- Possibilité de compléter votre temps de travail en remplacement ou en régulier : crèches, accueils de loisirs, écoles, babysitting en soirée....
Les avantages
- Formations régulières à nos méthodes de travail, aux gestes de premiers secours
- Possibilité d'animer des formations sur les techniques de maintien à domicile auprès d'autres salariés
- Participation aux frais de transport
- Mutuelle collective
- Téléphone selon besoins
Possibilité d'animer des formations sur la petite enfance auprès de baby-sitter
Rejoignez SOLUTIA et partagez notre ambition !
Merci d'envoyer votre candidature directement en répondant à cette annonce sur le site SOLUTIA (Miremont - 31190) à www.solutia-domicile.com
Référence : 220001
Description du profil :
- Diplôme, titre professionnel et/ou une expérience dans l'enfance : animateur, baby sitter, assistante maternelle, auxiliaire de puériculture, puéricultrice
- Références professionnelles exigées
- Disponibilité sur les horaires périscolaires au minimum",Non renseigné,,,E,Expérience exigée de 6 à 10 An(s),[],9066300,Garde d'enfant à domicile (H/F),[],Contrat travail,1,X,,K1303,Assistance auprès d'enfants,,,CDI,Contrat à durée indéterminée,31190,31 - MIREMONT,31345,43.37027778,1.417222221,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066300,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-menagere-h-f-miremont-midi-pyrenees-services-a-domicile-cdi-12949664'}",,
False,Garde d'enfant à domicile,[],2020-04-05T13:13:48+02:00,2020-04-05T13:13:47+02:00,"Description du poste :
Garde d'enfant expérimenté CDI (H/F) sur Lévignac
La mission
Vous aurez pour rôle d'effectuer l'ensemble des activités liées à la garde d'un ou de plusieurs enfants en toute sécurité au domicile des parents.
Vos missions, selon les demandes clients, peuvent être les suivantes :
- Assurer le transport de l'enfant de la crèche au domicile
- Préparer et donner les repas
- Effectuer les soins nécessaires à l'enfant (couche, bain...)
- Veiller à l'état de santé général de l'enfant
- Participer à l'éveil de l'enfant par des activités éducatives et ludiques adaptées à son âge
Les conditions
- Emploi salarié en CDI
- Salaire évolutif selon les compétences et les missions
- Horaires et zone géographique définis avec les clients
- Compatible avec études, autre activité, retraite
- Possibilité de compléter votre temps de travail en remplacement ou en régulier : crèches, accueils de loisirs, écoles, babysitting en soirée....
Les avantages
- Formations régulières à nos méthodes de travail, aux gestes de premiers secours
- Possibilité d'animer des formations sur les techniques de maintien à domicile auprès d'autres salariés
- Participation aux frais de transport
- Mutuelle collective
- Téléphone selon besoins
Possibilité d'animer des formations sur la petite enfance auprès de baby-sitter
Rejoignez SOLUTIA et partagez notre ambition !
Merci d'envoyer votre candidature directement en répondant à cette annonce sur le site SOLUTIA (Lévignac - 31530) à www.solutia-domicile.com
Référence : 217628
Description du profil :
- Diplôme, titre professionnel et/ou une expérience dans l'enfance : animateur, baby sitter, assistante maternelle, auxiliaire de puériculture, puéricultrice
- Références professionnelles exigées
- Disponibilité sur les horaires périscolaires au minimum",Non renseigné,,,E,Expérience exigée de 6 à 10 An(s),[],9066299,Garde d'enfant à domicile (H/F),[],Contrat travail,1,X,,K1303,Assistance auprès d'enfants,,,CDI,Contrat à durée indéterminée,31530,31 - LEVIGNAC,31297,43.66583333,1.194444444,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066299,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-menagere-h-f-levignac-midi-pyrenees-services-a-domicile-cdi-12949694'}",,
False,Garde d'enfant à domicile,[],2020-04-05T13:13:47+02:00,2020-04-05T13:13:46+02:00,"Description du poste :
Garde d'enfant expérimenté CDI (H/F) sur Vieille-Toulouse
La mission
Vous aurez pour rôle d'effectuer l'ensemble des activités liées à la garde d'un ou de plusieurs enfants en toute sécurité au domicile des parents.
Vos missions, selon les demandes clients, peuvent être les suivantes :
- Assurer le transport de l'enfant de la crèche au domicile
- Préparer et donner les repas
- Effectuer les soins nécessaires à l'enfant (couche, bain...)
- Veiller à l'état de santé général de l'enfant
- Participer à l'éveil de l'enfant par des activités éducatives et ludiques adaptées à son âge
Les conditions
- Emploi salarié en CDI
- Salaire évolutif selon les compétences et les missions
- Horaires et zone géographique définis avec les clients
- Compatible avec études, autre activité, retraite
- Possibilité de compléter votre temps de travail en remplacement ou en régulier : crèches, accueils de loisirs, écoles, babysitting en soirée....
Les avantages
- Formations régulières à nos méthodes de travail, aux gestes de premiers secours
- Possibilité d'animer des formations sur les techniques de maintien à domicile auprès d'autres salariés
- Participation aux frais de transport
- Mutuelle collective
- Téléphone selon besoins
Possibilité d'animer des formations sur la petite enfance auprès de baby-sitter
Rejoignez SOLUTIA et partagez notre ambition !
Merci d'envoyer votre candidature directement en répondant à cette annonce sur le site SOLUTIA (Vieille-Toulouse - 31320) à www.solutia-domicile.com
Référence : 220053
Description du profil :
- Diplôme, titre professionnel et/ou une expérience dans l'enfance : animateur, baby sitter, assistante maternelle, auxiliaire de puériculture, puéricultrice
- Références professionnelles exigées
- Disponibilité sur les horaires périscolaires au minimum",Non renseigné,,,E,Expérience exigée de 6 à 10 An(s),[],9066298,Garde d'enfant à domicile (H/F),[],Contrat travail,1,X,,K1303,Assistance auprès d'enfants,,,CDI,Contrat à durée indéterminée,31320,31 - VIEILLE TOULOUSE,31575,43.52444444,1.446388888,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066298,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-menagere-h-f-vieille-toulouse-midi-pyrenees-services-a-domicile-cdi-12949766'}",,
False,Garde d'enfant à domicile,[],2020-04-05T13:13:46+02:00,2020-04-05T13:13:45+02:00,"Description du poste :
Garde d'enfant expérimenté CDI (H/F) sur Fontenilles
La mission
Vous aurez pour rôle d'effectuer l'ensemble des activités liées à la garde d'un ou de plusieurs enfants en toute sécurité au domicile des parents.
Vos missions, selon les demandes clients, peuvent être les suivantes :
- Assurer le transport de l'enfant de la crèche au domicile
- Préparer et donner les repas
- Effectuer les soins nécessaires à l'enfant (couche, bain...)
- Veiller à l'état de santé général de l'enfant
- Participer à l'éveil de l'enfant par des activités éducatives et ludiques adaptées à son âge
Les conditions
- Emploi salarié en CDI
- Salaire évolutif selon les compétences et les missions
- Horaires et zone géographique définis avec les clients
- Compatible avec études, autre activité, retraite
- Possibilité de compléter votre temps de travail en remplacement ou en régulier : crèches, accueils de loisirs, écoles, babysitting en soirée....
Les avantages
- Formations régulières à nos méthodes de travail, aux gestes de premiers secours
- Possibilité d'animer des formations sur les techniques de maintien à domicile auprès d'autres salariés
- Participation aux frais de transport
- Mutuelle collective
- Téléphone selon besoins
Possibilité d'animer des formations sur la petite enfance auprès de baby-sitter
Rejoignez SOLUTIA et partagez notre ambition !
Merci d'envoyer votre candidature directement en répondant à cette annonce sur le site SOLUTIA (Fontenilles - 31470) à www.solutia-domicile.com
Référence : 220426
Description du profil :
- Diplôme, titre professionnel et/ou une expérience dans l'enfance : animateur, baby sitter, assistante maternelle, auxiliaire de puériculture, puéricultrice
- Références professionnelles exigées
- Disponibilité sur les horaires périscolaires au minimum",Non renseigné,,,E,Expérience exigée de 6 à 10 An(s),[],9066297,Garde d'enfant à domicile (H/F),[],Contrat travail,1,X,,K1303,Assistance auprès d'enfants,,,CDI,Contrat à durée indéterminée,31470,31 - FONTENILLES,31188,43.55305556,1.19111111,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066297,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-menagere-h-f-fontenilles-midi-pyrenees-services-a-domicile-cdi-12950430'}",,
False,Garde d'enfant à domicile,[],2020-04-05T13:13:45+02:00,2020-04-05T13:13:45+02:00,"Description du poste :
Garde d'enfant expérimenté CDI (H/F) sur Longages
La mission
Vous aurez pour rôle d'effectuer l'ensemble des activités liées à la garde d'un ou de plusieurs enfants en toute sécurité au domicile des parents.
Vos missions, selon les demandes clients, peuvent être les suivantes :
- Assurer le transport de l'enfant de la crèche au domicile
- Préparer et donner les repas
- Effectuer les soins nécessaires à l'enfant (couche, bain...)
- Veiller à l'état de santé général de l'enfant
- Participer à l'éveil de l'enfant par des activités éducatives et ludiques adaptées à son âge
Les conditions
- Emploi salarié en CDI
- Salaire évolutif selon les compétences et les missions
- Horaires et zone géographique définis avec les clients
- Compatible avec études, autre activité, retraite
- Possibilité de compléter votre temps de travail en remplacement ou en régulier : crèches, accueils de loisirs, écoles, babysitting en soirée....
Les avantages
- Formations régulières à nos méthodes de travail, aux gestes de premiers secours
- Possibilité d'animer des formations sur les techniques de maintien à domicile auprès d'autres salariés
- Participation aux frais de transport
- Mutuelle collective
- Téléphone selon besoins
Possibilité d'animer des formations sur la petite enfance auprès de baby-sitter
Rejoignez SOLUTIA et partagez notre ambition !
Merci d'envoyer votre candidature directement en répondant à cette annonce sur le site SOLUTIA (Longages - 31410) à www.solutia-domicile.com
Référence : 219035
Description du profil :
- Diplôme, titre professionnel et/ou une expérience dans l'enfance : animateur, baby sitter, assistante maternelle, auxiliaire de puériculture, puéricultrice
- Références professionnelles exigées
- Disponibilité sur les horaires périscolaires au minimum",Non renseigné,,,E,Expérience exigée de 6 à 10 An(s),[],9066296,Garde d'enfant à domicile (H/F),[],Contrat travail,1,X,,K1303,Assistance auprès d'enfants,,,CDI,Contrat à durée indéterminée,31410,31 - LONGAGES,31303,43.355,1.239999999,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066296,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-menagere-h-f-longages-midi-pyrenees-services-a-domicile-cdi-12952265'}",,
False,Garde d'enfant à domicile,[],2020-04-05T13:13:44+02:00,2020-04-05T13:13:43+02:00,"Description du poste :
Garde d'enfant expérimenté CDI (H/F) sur Saiguède
La mission
Vous aurez pour rôle d'effectuer l'ensemble des activités liées à la garde d'un ou de plusieurs enfants en toute sécurité au domicile des parents.
Vos missions, selon les demandes clients, peuvent être les suivantes :
- Assurer le transport de l'enfant de la crèche au domicile
- Préparer et donner les repas
- Effectuer les soins nécessaires à l'enfant (couche, bain...)
- Veiller à l'état de santé général de l'enfant
- Participer à l'éveil de l'enfant par des activités éducatives et ludiques adaptées à son âge
Les conditions
- Emploi salarié en CDI
- Salaire évolutif selon les compétences et les missions
- Horaires et zone géographique définis avec les clients
- Compatible avec études, autre activité, retraite
- Possibilité de compléter votre temps de travail en remplacement ou en régulier : crèches, accueils de loisirs, écoles, babysitting en soirée....
Les avantages
- Formations régulières à nos méthodes de travail, aux gestes de premiers secours
- Possibilité d'animer des formations sur les techniques de maintien à domicile auprès d'autres salariés
- Participation aux frais de transport
- Mutuelle collective
- Téléphone selon besoins
Possibilité d'animer des formations sur la petite enfance auprès de baby-sitter
Rejoignez SOLUTIA et partagez notre ambition !
Merci d'envoyer votre candidature directement en répondant à cette annonce sur le site SOLUTIA (Saiguède - 31470) à www.solutia-domicile.com
Référence : 218874
Description du profil :
- Diplôme, titre professionnel et/ou une expérience dans l'enfance : animateur, baby sitter, assistante maternelle, auxiliaire de puériculture, puéricultrice
- Références professionnelles exigées
- Disponibilité sur les horaires périscolaires au minimum",Non renseigné,,,E,Expérience exigée de 6 à 10 An(s),[],9066294,Garde d'enfant à domicile (H/F),[],Contrat travail,1,X,,K1303,Assistance auprès d'enfants,,,CDI,Contrat à durée indéterminée,31470,31 - SAIGUEDE,31466,43.52916667,1.143888888,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066294,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-menagere-h-f-saiguede-midi-pyrenees-services-a-domicile-cdi-12951970'}",,
False,Garde d'enfant à domicile,[],2020-04-05T13:13:43+02:00,2020-04-05T13:13:42+02:00,"Description du poste :
Vous aurez comme principales missions :
- Assurer les trajets entre les écoles et le domicile familial
- Surveiller les enfants et leur proposer des jeux et des activités adaptés à leurs âges
- Participer à leur apprentissage
Avantages :
- Salaire brut de 10,15 €/h
- Indemnités kilométriques en cas de trajet en voiture avec les enfants
- Un accompagnement au quotidien par nos équipes et notre coordinatrice Petite Enfance
- Participation à des formations de perfectionnement via notre centre de formation
- Bénéfice de la mutuelle d'entreprise
Le poste est basé à Bordeaux (33800)
Rejoignez SOLUTIA et partagez notre ambition
Merci d'envoyer votre candidature directement sur www.solutia-domicile.com - Référence : 220551
Description du profil :
Vous êtes débrouillard(e) et sérieux/sérieuse ; vous avez de l'expérience avec les enfants, n'hésitez plus et envoyez-nous votre CV !
Nous recherchons une personne pour s'occuper d'un enfant de plus de 3 ans à son domicile et qui a :
- Le CAP Petite Enfance (ou équivalent) si possible
- Une expérience d'au moins 6 mois auprès des enfants
- Une maitrise des notions d'hygiène et de sécurité
- Le respect des règles d'éthique et de confidentialité",Non renseigné,,,D,Débutant accepté,[],9066293,Garde d'enfant à domicile (H/F),[],Contrat travail,1,X,,K1303,Assistance auprès d'enfants,,,CDI,Contrat à durée indéterminée,33000,33 - BORDEAUX,33063,44.83777778,-0.579444443,2,https://candidat.pole-emploi.fr/offres/recherche/detail/9066293,"{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/meteojob80.png', 'nom': 'METEOJOB', 'url': 'https://www.meteojob.com/candidat/offres/offre-d-emploi-aide-menagere-h-f-bordeaux-aquitaine-services-a-domicile-cdi-12950628'}",,
