,False,Responsable administratif et financier / administrative et financière,[],,2020-04-04T19:27:32+02:00,2020-04-04T19:27:30+02:00,"Les consultants du Pole Finance, RH, Juridique mettent a  votre service leur expertise metier pour vous accompagner dans votre carriere. Nous recherchons pour le compte de notre client, producteur et negociant en vin, son futur Responsable Administratif et Financier H/F). Implante en Occitanie, notre client developpe depuis les annees 2000, un nouveau modele : « l'artisanat industriel » en creant et developpant des marques a  haute notoriete reconnues sur les marches internationaux. Le est base dans la peripherie de Narbonne (11). Cette est confiee, en exclusivite, a  Randstad Search. Dans le cadre d'un remplacement, le Responsable Administratif et Financier (f/h) rejoint une equipe pour l'epauler dans l'ensemble de ses missions. Rattache(e) a  la Direction Generale, il/elle propose et met en A?uvre une organisation optimale et  du service financier, dans le respect des valeurs, de la strategie et des regles d'organisation de l'entreprise. Il/elle favorise la cohesion d'equipe et l'interaction avec les autres services et partenaires. Votre role consiste a : a?¢Manager une equipe, piloter l'activite du service et promouvoir/accompagner le developpement de competences internes, a?¢Garantir le suivi des dossiers administratifs et juridiques, a?¢Assurer le controle de gestion et le suivi financier, a?¢Gerer la comptabilite, a?¢Garantir un suivi de tresorerie quotidien, a?¢Garantir le volet social du personnel, a?¢Analyser l'activite et effectuer un reporting regulier, a?¢Piloter le domaine informatique, a?¢Favoriser les relations internes et externes, a?¢Offrir des idees de conception organisationnelle pour aider a  creer la meilleure structure d'equipe.",,Non renseigné,{'nom': 'Randstad Search'},E,Expérience exigée,[],9047376,RESPONSABLE ADMINISTRATIF ET FINANCIER H/F),[],"{'codePostal': '32260', 'commune': '32118', 'latitude': 43.53861111, 'libelle': '32 - DURBAN', 'longitude': 0.578055554}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1507375022?v=D71BE88AA6BFCD4D2B41CDB0D274833CB3CFA76C&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047376'}",,X,,,M1205,Direction administrative et financière,,,,,CDI,Contrat à durée indéterminée
,False,Carrossier-peintre / Carrossière-peintre,[],,2020-04-04T19:28:01+02:00,2020-04-04T19:27:30+02:00,"Rejoignez-nous  Nous recherchons pour le compte de notre client, concessionnaire Poids-lourds, un(e) CARROSSIER PEINTRE H/F) En carrosserie : - controle des deformations d'un vehicule / interventions sur elements de structure, - remplacement, ajustage et reglage de tous types d'elements (amovibles / soudes / colles / sertis...), - remise en forme d'elements de carrosserie, - depose - pose d'organes mecaniques / d'elements d'habillage (planches de bord...)/d'organes electriques electroniques necessaires a  la realisation de l'intervention soumise eventuellement a  reglementation, - refection d'elements composites, - realisation des travaux de sellerie necessaires a  l'intervention carrosserie (sieges/garnitures...), - remplacement ou reparation de tout vitrage. La realisation des interventions de carrosserie mentionnees ci-dessus requiert la maitrise des techniques de mesure / d'intervention sur elements de structure / de soudage. En peinture : - protection et traitements de surfaces, - masticage / poncage / appretage et marouflage, - realisation de l'ensemble des activites peinture : determination de la teinte a  appliquer / realisation de la teinte / application des sous-couches et des couches de finition. - conseils techniques et d'utilisation a  la clientele.",,Non renseigné,,E,Expérience exigée,[],9047375,CARROSSIER PEINTRE H/F),[],"{'codePostal': '35170', 'commune': '35047', 'latitude': 48.02472222, 'libelle': '35 - BRUZ', 'longitude': -1.745833333}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1507383322?v=C1010057F232E0A492E969FE094458494E91E90A&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047375'}",,X,,,I1606,Réparation de carrosserie,,,,,CDI,Contrat à durée indéterminée
,False,Technicien / Technicienne de maintenance en informatique,[],,2020-04-04T19:28:07+02:00,2020-04-04T19:27:29+02:00,"Rejoignez-nous  Votre agence Randstad, specialisee dans les metiers de la maintenance, de la productique et de la metallurgie, est en recherche permanente de nouvelles competences et vous offre de nombreuses opportunites d'emploi. Nous recherchons pour le compte de notre client Un(e) Technicien (ne) de Maintenance. H/F) Premier fabricant independant de produits prefabriques en beton en France et en Belgique, le Groupe emploie plus de 900 collaborateurs. Vous effectuez l'entretien, la reparation et la mise en securite des installations de l'entreprise. Vous etes charge d'assurer la maintenance des materiels constituant les installations. vous alimentez le suivi de la maintenance (constitution d'historique des interventions, definition des frequences des interventions et adaptation des plans de maintenance) et suivi des actions d'ameliorations.",,Non renseigné,{'nom': 'Randstad'},E,Expérience exigée,[],9047374,TECHNICIEN DE MAINTENANCE H/F),[],"{'codePostal': '33170', 'commune': '33192', 'latitude': 44.77138889, 'libelle': '33 - GRADIGNAN', 'longitude': -0.616944443}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1507379498?v=B0E613CCF7F0944694647D08F2494D159F32FDFC&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047374'}",,X,,,I1401,Maintenance informatique et bureautique,,,,,CDI,Contrat à durée indéterminée
,False,Responsable logistique,[],,2020-04-04T19:27:55+02:00,2020-04-04T19:27:28+02:00,"Les consultants du Pole supply chain mettent a  votre service leur expertise metier pour vous accompagner au mieux dans votre evolution professionnelle. Nous recherchons pour le compte de notre client, acteur incontournable de la logistique et du transport, leur futur Responsable d'Exploitation Logistique H/F). Vous encadrez les equipes dediees a  la gestion des stocks, et gerez les moyens garantissant la prestation logistique. Vos principales missions sont: - Animer et gerer le personnel d'exploitation, - Analyser, definir et mettre en place les besoins structurels d'exploitation, - Optimiser les moyens et leur utilisation, - Assurer le reporting necessaire a  la prise de decision et au suivi de la prestation, - Faire des propositions en vue d'ameliorer la qualite, la rentabilite et la securite, - Respecter et faire respecter les regles d'hygiene et de securite, - Assurer l'interface et la relation Client sur votre perimetre, - Assurer les inventaires  Cette liste n'est non exhaustive et vous serez amene a  intervenir sur d'autres sujets.",,Non renseigné,,E,Expérience exigée,[],9047373,RESPONSABLE D'EXPLOITATION LOGISTIQUE H/F),[],"{'codePostal': '77380', 'commune': '77122', 'latitude': 48.66194444, 'libelle': '77 - COMBS LA VILLE', 'longitude': 2.563055555}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1507375185?v=A19272C33DA4F6CBF3DA1A150DEA434491A5B4E3&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047373'}",,X,,,N1301,Conception et organisation de la chaîne logistique,,,,,CDI,Contrat à durée indéterminée
,False,Responsable télécoms,[],,2020-04-04T19:27:47+02:00,2020-04-04T19:27:28+02:00,"Nous recherchons pour le compte de notre client specialise dans les etudes et les installations Telecom et Fibre Optique un responsable de chantier fibre optique H/F). Rattache au responsable travaux vous prenez en charge le pilotage et l'accompagnement des equipes terrain. Vous devez donc garantir la securite sur les chantiers, vous veillez a  la satisfaction du client. Vous pilotez votre equipe de techniciens (10) et etes garant du climat social. Vous veillez au respect des objectifs determines par le responsable travaux. Vous etes l'intermediaire entre les differents professionnels qui interviennent sur le chantier.",,Non renseigné,,E,Expérience exigée,[],9047372,RESPONSABLE CHANTIER FIBRE OPTIQUE H/F),[],"{'codePostal': '18310', 'commune': '18103', 'latitude': 47.14277778, 'libelle': '18 - GRACAY', 'longitude': 1.846666666}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1507373524?v=5B95919D30B155AC67A80DEE0C2DCE8879B94E06&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047372'}",,X,,,M1803,Direction des systèmes d'information,,,,,CDI,Contrat à durée indéterminée
,False,Opérateur / Opératrice en confection,[],,2020-04-04T19:28:13+02:00,2020-04-04T19:27:27+02:00,"Rejoignez-nous  Nous recherchons pour le compte de notre client specialisee dans l'instrumentation industrielle un(e) Operateur de Fabrication en CDI. Assurer le reglage des postes de travail et ou machine en veillant a  la securite su , valider le demarrage de la production en verifiant la conformite des premieres pieces aux exigences demandees , s'assurer du bon deroulement de la serie, participer a  la gestion du personnel en collaboration avec son responsable hierarchique et assister son responsable hierarchique en cas de besoins. Communiquer avec les services connexe a  la production.",,Non renseigné,,E,Expérience exigée,[],9047371,OPÉRATEUR DE PRODUCTION H/F),[],"{'codePostal': '14350', 'commune': '14061', 'latitude': 48.93694444, 'libelle': '14 - SOULEUVRE EN BOCAGE', 'longitude': -0.839166666}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1507380222?v=59B0A558DAB520E0566C9F830D3E55A0A776301A&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047371'}",,X,,,H2402,Assemblage - montage de vêtements et produits textiles,,,,,CDI,Contrat à durée indéterminée
,False,Maçon / Maçonne,[],,2020-04-04T19:27:56+02:00,2020-04-04T19:27:26+02:00,"Rejoignez-nous  Specialisee dans le domaine du Second Oeuvre, votre agence Randstad vous propose de valoriser votre savoir faire et de developper vos competences dans les metiers de l'electricite, de la plomberie et de la finition. Vous souhaitez integrer une entreprise jeune, a  taille humaine et dediee au monde de l'accessibilite. Votre agence Randstad d'Argenteuil recherche pour son client un macon itinerant (H/F) sur toute la France. Ce est base a  Saint-Denis, et est a  pourvoir dans le cadre d'un CDI. Vous avez pour missions de : - Pose de cloisons, decaissement des rampes et poses de nouvelles rampes d'accessibilites. Intervention principalement sur des travaux de renovation ou de construction. Permis B obligatoire. Vehicule de service mis a  votre disposition.",,Non renseigné,"{'nom': ""Randstad D'argenteuil""}",E,Expérience exigée,[],9047370,MACON ITINERANT H/F),[],"{'codePostal': '93120', 'commune': '93027', 'latitude': 48.93138889, 'libelle': '93 - LA COURNEUVE', 'longitude': 2.395833333}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1507382844?v=0836074840825DED8B6379710C7DABA75D3CFFE1&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047370'}","[{'exigence': 'E', 'libelle': 'B - Véhicule léger'}]",X,,,F1703,Maçonnerie,,,,,CDI,Contrat à durée indéterminée
,False,Chef de produit,[],,2020-04-04T19:27:19+02:00,2020-04-04T19:27:17+02:00,"Product Owner / Quality Analyst H/F- Courbevoie- Cdi - Réf 95774617 - Courbevoie:  Missions Voici une liste non exhaustive d'un quotidien bien rempli : - Rediger des US fonctionnelles et techniques des nouveautes (user stories, cas de tests, wireframes), en lien avec les equipes techniques et de developpement, - Alimenter et maintenir le Product Backlog en fonction des priorites, - Assurer l'accompagnement au quotidien lors des developpements, - Participer aux phases de test et recette des nouvelles features, - Analyser l'usage du produit dans une demarche qualite et proposer des evolutions basees sur ces analyses, - Etre force de proposition sur de nouvelles fonctionnalites a  developper - Prendre part au processus complet de maintenance sur les applications deployees (analyse, test et suivi des incidents clients) Profil du candidat Formation et competences - Tu as minimum 1 ou 2 d'experience en tant qu'analyste, testeur web ou product owner - Tu es force de proposition, tu as envie d'offrir aux clients le meilleur produit possible - Tu as une vision globale et une forte sensibilite produite - Tu as deja  gere des projets en methodologie AGILE - Tu sais utiliser des logiciels de conception tels que Sketch, InVision. - Anglais parle et ecrit",,Non renseigné,,E,Expérience exigée de 1 An(s),[],9047361,Product Owner / Quality Analyst H/F- Courbevoie- Cdi,[],"{'codePostal': '92400', 'commune': '92026', 'latitude': 48.89722222, 'libelle': '92 - COURBEVOIE', 'longitude': 2.252222222}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1475940391?v=061C843A79FD24F09708FEE77AF39187B657E3C2&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047361'}",,X,,,M1703,Management et gestion de produit,,,,,CDI,Contrat à durée indéterminée
,False,Planificateur / Planificatrice de production industrielle,[],,2020-04-04T19:27:18+02:00,2020-04-04T19:27:15+02:00,"a?¢ Veiller au bon parametrage et a  la bonne utilisation de l'outil de gestion de production. a?¢ Exploiter les donnees issues de celui-ci, valider et transferer les propositions d'ordre de fabrication. a?¢ Editer les dossiers de fabrication/montage/reparation. a?¢ Generer les ordres de fabrication et les allocations de matiere dans le respect des regles de lotissement. a?¢ Organiser et piloter la mise a  disposition des composants aux unites de production, et de produits finis aupres des clients. a?¢ Assurer le suivi des fabrications (matieres et main d'oeuvre) sur le terrain et dans le systeme. a?¢ Mettre a  jour les plannings d'avancement des ordres de fabrication. Les missions ne sont pas exhaustives et peuvent evoluer dans le temps. Naval Group s'engage dans l'evolution de ses collaborateurs, que celle-ci soit dans le domaine technique, le management ou encore la gestion de projet. Etre collaborateur chez Naval Group, c'est avoir la possibilite de vivre un parcours qui vous ressemble en adequation avec vos envies et les besoins du groupe",,Non renseigné,,E,Expérience exigée,[],9047358,Planificateur industriel (H/F),[],{'libelle': '50 - Manche'},Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1503694039?v=AC595A176A85EE51C6E30A7E6830BB145125DD6F&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047358'}",,X,,,H1401,Management et ingénierie gestion industrielle et logistique,,,,,CDI,Contrat à durée indéterminée
,False,Gériatre,[],,2020-04-04T19:27:12+02:00,2020-04-04T19:27:11+02:00,"La plateau technique est complet.
L&apos;etablissement compte 3 geriatres et un generaliste. Les patients presentent tous types de pathologies.
Vous prenez en charge les patients du service SSR.
Horaires de travail et astreintes :
- 4 astreintes telephoniques par semaine
- 1 week-end par mois
- 9h - 18h
Conditions proposees :
- Prime d&apos;interessement
- Mutuelle avantageuse
H/F - Vous devez etre inscrit ou inscriptible a  l&apos;Ordre des medecins francais.
Vous etes medecin geriatre ou generaliste pret a  se former.
CONFIDENTIALITE ASSUREE, si apres avoir pris connaissance du vous souhaitez candidater, merci de nous envoyer un CV a  l&apos;adresse suivante : ou par telephone au.
Quant a  notre cabinet : RC HUMAN RECRUITMENT accompagne au quotidien les candidats medecins a  de nouvelles opportunites professionnelles. Pour en savoir plus sur RC HUMAN RECRUITMENT et nos services, allez visiter notre site internet ()
Departement du lieu de travail : 95
Ville : Cergy",,Non renseigné,,E,Expérience exigée,[],9047354,GÉRIATRE - CDI TEMPS PLEIN - SERVICE SSR (H/F),[],"{'codePostal': '95000', 'commune': '95127', 'latitude': 49.05222222, 'libelle': '95 - CERGY', 'longitude': 2.03611111}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/jobijoba80.png', 'nom': 'JOBIJOBA', 'url': 'https://www.jobijoba.com/fr/annonce/26/964349f3a7d8204ab5353f112f1efda3'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047354'}",,X,,,J1102,Médecine généraliste et spécialisée,,,,,CDI,Contrat à durée indéterminée
,False,Hydraulicien industriel / Hydraulicienne industrielle,[],,2020-04-04T19:27:13+02:00,2020-04-04T19:27:10+02:00,"a?¢ Effectuer la mise en securite de l'installation avant intervention. Analyser les schemas hydrauliques assister/participer a  la remise en route a  bord. a?¢ Controler la conformite des tuyaux avec les representations isometriques cotees et les tolerances de fabrication. a?¢ Participer aux essais de bon fonctionnement des installations, aux ajustements et reglages preconises. a?¢ Proceder aux epreuves de resistance et/ou d'etancheite (etancheite et pression), le rincage et la protection des orifices. a?¢ Expertiser, controler et maintenir en etat des systemes d'installation hydraulique en effectuant les operations par l'expertise et l'analyse des installations hydrauliques a  bord puis par la preparation de l'intervention en prenant les dispositions de securite. Les missions ne sont pas exhaustives et peuvent evoluer dans le temps. Naval Group s'engage dans l'evolution de ses collaborateurs, que celle-ci soit dans le domaine technique, le management ou encore la gestion de projet. Etre collaborateur chez Naval Group, c'est avoir la possibilite de vivre un parcours qui vous ressemble en adequation avec vos envies et les besoins du groupe.",,Non renseigné,,E,Expérience exigée,[],9047353,Electromécanicien hydraulicien (H/F),[],{'libelle': '50 - Manche'},Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1503693304?v=5E189C24C5A000972CB01E3FC26906988D888E86&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047353'}",,X,,,I1302,Installation et maintenance d'automatismes,,,,,CDI,Contrat à durée indéterminée
,False,Formateur / Formatrice informatique,[],,2020-04-04T19:27:04+02:00,2020-04-04T19:27:02+02:00,"Formateur logiciel comptabilité H/F - Réf 95775751 - Dijon: Au sein d'une equipe de 50 formateurs, vos missions seront les suivantes : Preparer vos sessions de formation en amont Assurer les formations aupres de notre clientele issue du notariat Assurer le suivi pedagogique de nos clients sur le terrain Les formations sont dispensees chez nos clients, votre secteur est regionalise, cependant des deplacements nationaux sont possibles.",,Non renseigné,,E,Expérience exigée,[],9047344,Formateur logiciel comptabilité H/F,[],"{'codePostal': '21000', 'commune': '21231', 'latitude': 47.32305555, 'libelle': '21 - DIJON', 'longitude': 5.041944444}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1501434056?v=9A52E0585B3001F2CD74C0197F0E0BA9AF376B6F&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047344'}",,X,,,K2111,Formation professionnelle,,,,,CDI,Contrat à durée indéterminée
,False,Directeur / Directrice d'agence bancaire,[],,2020-04-04T19:26:55+02:00,2020-04-04T19:26:53+02:00,"Elle accompagne au quotidien une clientele de particuliers, d'entreprises, de professionnels, d'associations, de bailleurs sociaux, de collectivites et d'institutionnels locaux. Son expertise est egalement reconnue en gestion de patrimoine et en transet acquisition d'entreprise. 1,9 millions de Rhonalpins sont clients de la Caisse d'Epargne Rhone Alpes et 520 000 en sont societaires. Avec ses 3 000 collaborateurs, ses 300 agences dont 10 Agences en lignes, ses 6 centres d'affaires et ses agences Innovation, Sante, Montagne,... la Caisse d'Epargne Rhone Alpes est proche des clients et des decideurs sur les departements du Rhone, de l'Ain, de l'Isere, de la Savoie et de la Haute-Savoie. Vous avez pour missions principales de : - Piloter les resultats, definir et conduire les plans d'action de l'agence, organiser l'activite, - Accompagner vos collaborateurs dans le developpement et la gestion des portefeuilles confies, - Assurer le developpement des competences des collaborateurs. - Suivre et maitriser les risques. - Animer et developper une qualite de service assurant une relation clientele perenne. - Developper son portefeuille de clients dedies (professionnels, associations). Vos talents de developpeur et vos qualites manageriales vous permettront d'evoluer rapidement au sein de notre groupe.",,Non renseigné,,E,Expérience exigée,[],9047334,Directeur d'Agence (H/F),[],"{'codePostal': '69300', 'commune': '69034', 'latitude': 45.79472222, 'libelle': '69 - CALUIRE ET CUIRE', 'longitude': 4.846388888}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1499510564?v=B2E3AF04AEF6613DEB7B74E4B67AC4B5101B46F1&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047334'}",,X,,,C1207,Management en exploitation bancaire,,,,,CDI,Contrat à durée indéterminée
,False,Chargé / Chargée de clientèle particuliers de banque,[],,2020-04-04T19:26:55+02:00,2020-04-04T19:26:53+02:00,"C'est dans une banque a  taille humaine que les equipes du Credit Cooperatif travaillent au developpement de la relation commercial(e) avec des entreprises de l'economie sociale et solidaire, des cooperatives, des PME-PMI, des associations et des mutuelles. Mettez votre enthousiasme au service de vos competences et de vos convictions, dans une banque qui assume ses choix et sa difference. Au sein du centre d'affaires Credit Cooperatif de Grenoble Gambetta, vous gerez et developpez un portefeuille de clients Particuliers et contribuez a  la reussite de la mise en A?uvre de la politique commercial(e) du Groupe. Vous avez notamment en charge les missions suivantes : a?¢ Etablir un plan de prospection adapte pour conquerir de nouveaux clients en s'appuyant sur ses reseaux et les partenaires du Credit Cooperatif ; a?¢ Conseiller les clients et prospects en proposant des produits et services adaptes a  leurs besoins ; a?¢ Analyser le portefeuille pour identifier des opportunites commercial(e)s et les exploiter ; a?¢ Etudier et monter les dossiers de prets aux particuliers sous l'angle du risque et de la rentabilite ; a?¢ Assurer la gestion et le suivi de la relation clientele (ouverture de compte, mise a  jour des dossiers clients, suivi SAV...).",,Non renseigné,,E,Expérience exigée,[],9047333,Conseiller Clientèle Particuliers h/f - CDI,[],"{'codePostal': '69300', 'commune': '69034', 'latitude': 45.79472222, 'libelle': '69 - CALUIRE ET CUIRE', 'longitude': 4.846388888}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1499510582?v=2A2C67FF9AE73714688F47039027569EDAAF7E81&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047333'}",,X,,,C1206,Gestion de clientèle bancaire,,,,,CDI,Contrat à durée indéterminée
,False,Web commercial / commerciale,[],,2020-04-04T19:26:54+02:00,2020-04-04T19:26:52+02:00,"Elle accompagne au quotidien une clientele de particuliers, d'entreprises, de professionnels, d'associations, de bailleurs sociaux, de collectivites et d'institutionnels locaux. Son expertise est egalement reconnue en gestion de patrimoine et en transet acquisition d'entreprise. 1,9 millions de Rhonalpins sont clients de la Caisse d'Epargne Rhone Alpes et 620 000 en sont societaires. Avec ses 3 000 collaborateurs, ses 300 agences dont 10 Agences en lignes, ses 6 centres d'affaires et ses agences Innovation, Sante, Montagne,... la Caisse d'Epargne Rhone Alpes est proche des clients et des decideurs sur les departements du Rhone, de l'Ain, de l'Isere, de la Savoie et de la Haute-Savoie. Vous avez une forte appetence digitale et le souhait d'etre acteur de la refonte des modeles de distribution de nos produits ? La Direction de la Banque Digitale, recherche des Gestionnaires Commercial Web sur le site Lyon. Au sein d'une nouvelle equipe de 6 collaborateurs vous aurez pour missions de : Traiter les opportunites commercial(e)s issues du digital : a?¢ Contacter les clients ayant entame un parcours produit sur notre site web a?¢ Etudier et instruire via les canaux digitaux les dossiers issus de ces parcours Vendre des produits et des services : a?¢ Identifier les projets, besoins et attentes du client a?¢ Reperer les opportunites de ventes lors d'un contact client par une decouverte et une ecoute active a?¢ Argumenter et conclure la vente a  distance en obtenant l'adhesion du client a?¢ Trouver une solution adaptee aux besoins du client, proposer des produits et services complementaires a  la solution proposee et s'assurer de l'adhesion du client. a?¢ Rediger les elements du contrat, valider l'accord , informer le client du cadre juridique et envoyer le contrat. Suivre la relation clientele : a?¢ Saisir un compte rendu de contact et mettre a  jour les donnees clients (top ten). a?¢ Assurer une coordination efficace avec le Reseau Assurer le suivi et le reporting des dossiers",,Non renseigné,,E,Expérience exigée,[],9047332,Gestionnaire Commercial Web (H/F),[],"{'codePostal': '69300', 'commune': '69034', 'latitude': 45.79472222, 'libelle': '69 - CALUIRE ET CUIRE', 'longitude': 4.846388888}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1499510546?v=27095DE8693BFC3F2BE0F6DB9C5B4AE50A38FBDC&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047332'}",,X,,,E1101,Animation de site multimédia,,,,,CDI,Contrat à durée indéterminée
,False,Chargé / Chargée de clientèle en assurances,[],,2020-04-04T19:26:47+02:00,2020-04-04T19:26:45+02:00,"Notre raison d'etre : permettre au plus grand nombre de construire leur vie en confiance. Leader historique de l'assurance agricole, Groupama ameliore ses offres et innove en permanence pour repondre aux evolutions de l'agriculture, qu'elles soient techniques, reglementaires ou economiques. Groupama dans la Saone et Loire c'est 106 collaborateurs commerciaux qui prennent soin de 56192 clients societaires. Nous recherchons un Charge de Clientele Agricole sur le secteur de Cluny. Avec une ambition collective tournee vers la performance commercial(e), vous travaillez la fidelisation et la conquete des professionnels agricoles, en privilegiant la qualite des risques et la satisfaction des clients. Vous etes au coeur de la relation client et personnalisez les solutions en fonction des besoins specifiques de chaque chef d'entreprise agricole (assurance, retraite, epargne). Fortement implique dans la vie locale, vous valorisez votre reseau de prescripteurs, et travaillez en synergie avec vos collegues en agence, les differents services de l'entreprise et notre reseau institutionnel. Expert du monde agricole, rejoignez l'aventure Groupama",,Non renseigné,,E,Expérience exigée,[],9047321,CHARGE DE CLIENTELE AGRICOLE (H/F),[],"{'codePostal': '71250', 'commune': '71137', 'latitude': 46.43444444, 'libelle': '71 - CLUNY', 'longitude': 4.659166666}",Contrat travail,1,"{'origine': '2', 'partenaires': [{'logo': 'https://www.pole-emploi.fr/static/img/partenaires/adzuna80.png', 'nom': 'ADZUNA', 'url': 'https://www.adzuna.fr/details/1496621451?v=CD21F7E84C150C1470191BA3EC4646BCF4FE5146&utm_source=polemploi&utm_medium=organic&chnlid=126'}], 'urlOrigine': 'https://candidat.pole-emploi.fr/offres/recherche/detail/9047321'}",,X,,,C1102,Conseil clientèle en assurances,,,,,CDI,Contrat à durée indéterminée
